2024/01/15 14:23:45 INFO #abc12345-0001: HTTP >>> {"action":"login","user":"admin","password":"***"}
2024/01/15 14:23:45 INFO #abc12345-0001: HTTP <-- {"status":200,"token":"eyJhbGciOiJIUzI1NiJ9","user":"admin"}
2024/01/15 14:23:46 INFO #abc12345-0001: BUS {"action":"session.create","userId":1,"online":true}
2024/01/15 14:23:47 ERROR #def67890-0002: HTTP >>> {"action":"getOrder","id":999}
2024/01/15 14:23:47 ERROR #def67890-0002: HTTP <-- {"status":404,"error":"Not found","id":999}
2024/01/15 14:23:48 WARN #abc12345-0001: BUS {"event":"timeout","after":5000,"component":"slave"}
2024/01/15 14:23:49 INFO #xyz99999-0003: SLAVE {"action":"ping","online":true,"version":"2.1.0"}
2024/01/15 14:23:50 DEBUG #xyz99999-0003: FRONT {"action":"render","component":"Table","rows":42}
2024/01/15 14:23:51 INFO #aaa11111-0004: {"action":"health-check","status":"ok","uptime":3600}
2024/01/15 14:23:52 WARN #bbb22222-0005: MASTER {"event":"connectionLimit","current":95,"max":100}
2024/01/15 14:23:53 ERROR #ccc33333-0006: HTTP >>> {"action":"login","user":"hacker","attempts":99}
2024/01/15 14:23:54 ERROR #ccc33333-0006: HTTP <-- {"status":403,"error":"Blocked","reason":"too_many_attempts"}
2024/01/15 14:23:55 INFO #abc12345-0001: HTTP >>> {"action":"getProducts","page":1,"limit":20}
2024/01/15 14:23:55 INFO #abc12345-0001: HTTP <-- {"status":200,"count":20,"total":150}
2024/01/15 14:23:56 WARN #eee55555-0007: SLAVE {"event":"online","status":true,"delay":120}
2024/01/15 14:23:57 INFO #fff66666-0008: HTTP >>> {"action":"createReceipt","items":3,"total":245.50}
2024/01/15 14:23:58 INFO #fff66666-0008: HTTP <-- {"status":201,"receiptId":"REC-001","fiscal":true}
2024/01/15 14:23:59 ERROR #ggg77777-0009: BUS {"error":"connection refused","host":"slave-02","port":5432}
2024/01/15 14:24:00 INFO #hhh88888-0010: MASTER {"action":"sync","slaves":5,"status":"complete"}
2024/01/15 14:24:01 WARN #iii99999-0011: HTTP >>> {"action":"online","check":"ping"}
2024/01/15 14:24:01 INFO #iii99999-0011: HTTP <-- {"status":200,"online":true}
2026/05/27 22:21:43 WARN #9400684a: FRONT >>> {"seq":1,"msg":"live update","ts":1779909703481}
2026/05/27 22:21:44 WARN #4f34ab05: MASTER >>> {"seq":2,"msg":"live update","ts":1779909704477}
2026/05/27 22:21:45 INFO #a7181401: MASTER <-- {"seq":3,"msg":"live update","ts":1779909705493}
2026/05/27 22:21:46 INFO #faf731fc: MASTER >> {"seq":4,"msg":"live update","ts":1779909706494}
2026/05/27 22:21:47 INFO #00fd0b46: FRONT <-- {"seq":5,"msg":"live update","ts":1779909707509}
2026/05/27 22:21:48 INFO #6af34082: HTTP >>> {"seq":6,"msg":"live update","ts":1779909708525}
2026/05/27 22:21:49 INFO #d5c1a859: MASTER >>> {"seq":7,"msg":"live update","ts":1779909709543}
2026/05/27 22:21:50 INFO #77311873: FRONT <-- {"seq":8,"msg":"live update","ts":1779909710544}
2026/05/27 22:21:51 ERROR #b07b7d7d: HTTP >>> {"seq":9,"msg":"live update","ts":1779909711544}
2026/05/27 22:21:52 INFO #50d807d3: HTTP <-- {"seq":10,"msg":"live update","ts":1779909712560}
2026/05/27 22:21:53 INFO #d661aa33: BUS >>> {"seq":11,"msg":"live update","ts":1779909713560}
2026/05/27 22:21:54 INFO #7f99ed23: HTTP >> {"seq":12,"msg":"live update","ts":1779909714575}
2026/05/27 22:21:55 INFO #b6cefa57: MASTER >>> {"seq":13,"msg":"live update","ts":1779909715577}
2026/05/27 22:21:56 INFO #6ea34e3c: FRONT >> {"seq":14,"msg":"live update","ts":1779909716581}
2026/05/27 22:21:57 WARN #315b86d9: BUS >> {"seq":15,"msg":"live update","ts":1779909717593}
2026/05/27 22:21:58 ERROR #d9184fe8: SLAVE >>> {"seq":16,"msg":"live update","ts":1779909718610}
2026/05/27 22:21:59 WARN #0f7a62d3: FRONT >> {"seq":17,"msg":"live update","ts":1779909719610}
2026/05/27 22:22:00 ERROR #2f608473: SLAVE >>> {"seq":18,"msg":"live update","ts":1779909720625}
2026/05/27 22:22:01 INFO #243cba68: SLAVE >>> {"seq":19,"msg":"live update","ts":1779909721626}
2026/05/27 22:22:02 WARN #acd106df: SLAVE <-- {"seq":20,"msg":"live update","ts":1779909722628}
2026/05/27 22:22:03 WARN #ab2a916c: BUS <-- {"seq":21,"msg":"live update","ts":1779909723628}
2026/05/27 22:22:04 INFO #e992d2c5: BUS >> {"seq":22,"msg":"live update","ts":1779909724628}
2026/05/27 22:22:05 INFO #59f09f21: FRONT <-- {"seq":23,"msg":"live update","ts":1779909725643}
2026/05/27 22:22:06 ERROR #075698e9: FRONT >> {"seq":24,"msg":"live update","ts":1779909726646}
2026/05/27 22:22:07 INFO #5bab03b5: BUS >>> {"seq":25,"msg":"live update","ts":1779909727660}
2026/05/27 22:22:08 INFO #a0721216: MASTER <-- {"seq":26,"msg":"live update","ts":1779909728665}
2026/05/27 22:22:09 INFO #b2020f28: SLAVE <-- {"seq":27,"msg":"live update","ts":1779909729672}
2026/05/27 22:22:10 WARN #5439f169: MASTER >>> {"seq":28,"msg":"live update","ts":1779909730678}
2026/05/27 22:22:11 INFO #7f429480: MASTER >> {"seq":29,"msg":"live update","ts":1779909731690}
2026/05/27 22:22:12 INFO #bbf01619: HTTP <-- {"seq":30,"msg":"live update","ts":1779909732701}
2026/05/27 22:22:13 ERROR #444e69f9: SLAVE >> {"seq":31,"msg":"live update","ts":1779909733708}
2026/05/27 22:22:14 INFO #60a8eba9: MASTER <-- {"seq":32,"msg":"live update","ts":1779909734717}
2026/05/27 22:22:15 INFO #031b758c: FRONT <-- {"seq":33,"msg":"live update","ts":1779909735723}
2026/05/27 22:22:16 ERROR #8c57f6de: HTTP >> {"seq":34,"msg":"live update","ts":1779909736737}
2026/05/27 22:22:17 INFO #cd4d3d26: FRONT <-- {"seq":35,"msg":"live update","ts":1779909737740}
2026/05/27 22:22:18 INFO #fa20331b: SLAVE >>> {"seq":36,"msg":"live update","ts":1779909738742}
2026/05/27 22:22:19 INFO #c6ca4775: MASTER <-- {"seq":37,"msg":"live update","ts":1779909739757}
2026/05/27 22:22:20 INFO #1c377c72: FRONT >> {"seq":38,"msg":"live update","ts":1779909740760}
2026/05/27 22:22:21 INFO #bb0ec576: SLAVE >>> {"seq":39,"msg":"live update","ts":1779909741762}
2026/05/27 22:22:22 WARN #d0e27206: FRONT <-- {"seq":40,"msg":"live update","ts":1779909742765}
2026/05/27 22:22:23 WARN #8ed8263e: BUS >> {"seq":41,"msg":"live update","ts":1779909743767}
2026/05/27 22:22:24 INFO #0c9d2568: HTTP <-- {"seq":42,"msg":"live update","ts":1779909744779}
2026/05/27 22:22:25 INFO #f8b15cac: BUS >>> {"seq":43,"msg":"live update","ts":1779909745784}
2026/05/27 22:22:26 INFO #5b610fb1: BUS >> {"seq":44,"msg":"live update","ts":1779909746791}
2026/05/27 22:22:27 WARN #7d066bf4: HTTP <-- {"seq":45,"msg":"live update","ts":1779909747792}
2026/05/27 22:22:28 INFO #f18a86db: BUS >>> {"seq":46,"msg":"live update","ts":1779909748793}
